playing      | IsNewLoop    | loopState    | spawnCount   | deltaTime    | totalTime    | delayBeforeL | loopDuration | delayAfterLo | loopIndex    | loopCount   
False        | False        | Finished     | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0.00         | 0            | 0            ==> 0.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 0.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 0.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 1.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 11.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 12.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 12.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 12.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 0            | 8            ==> 12.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 12.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 12.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 12.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 13.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 23.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 24.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 24.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 24.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 1            | 8            ==> 24.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 24.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 24.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 24.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 25.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 35.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 36.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 36.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 36.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 2            | 8            ==> 36.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 36.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 36.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 36.00
True         | False        | Looping      | 0.30         | 0.10         | 0.30         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 0.40         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 37.00
True         | False        | Looping      | 0.30         | 0.10         | 0.50         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 47.00
True         | False        | Looping      | 10.30        | 0.10         | 0.60         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 48.00
True         | False        | Looping      | 0.30         | 0.10         | 0.70         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 48.00
False        | False        | DelayingAfte | 0.30         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 48.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 48.00
False        | False        | DelayingAfte | 0.00         | 0.10         | 0.20         | 0.20         | 0.80         | 0.30         | 3            | 8            ==> 48.00
False        | False        | DelayingBefo | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 48.00
False        | True         | DelayingBefo | 0.00         | 0.10         | 0.10         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 48.00
True         | False        | Looping      | 0.00         | 0.10         | 0.00         | 0.20         | 0.80         | 0.30         | 4            | 8            ==> 48.00
